,casualty_class,sex_of_casualty,age_of_casualty,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_imd_decile
49909,1,1,52,0,0,0,0,0,1,1,2
29299,1,1,38,0,0,0,0,0,1,1,1
54222,1,1,54,0,0,0,0,0,9,1,6
60410,1,1,63,0,0,0,0,0,1,1,10
98422,1,1,49,0,0,0,0,0,5,2,7
21879,3,2,81,9,7,0,0,0,0,1,4
93075,1,2,71,0,0,0,0,0,1,1,5
19839,1,2,26,0,0,0,0,0,9,1,3
110854,1,2,39,0,0,0,0,0,9,1,5
79216,1,1,46,0,0,0,0,0,9,1,10
90027,2,2,43,0,0,1,0,0,9,1,3
7992,1,1,38,0,0,0,0,0,9,1,2
16971,1,1,32,0,0,0,0,0,19,1,5
38631,1,1,23,0,0,0,0,0,5,1,9
114633,3,1,57,5,1,0,0,0,0,1,3
48876,2,2,78,0,0,0,3,0,11,1,8
44622,1,1,40,0,0,0,0,0,9,1,2
110009,1,1,49,0,0,0,0,0,5,3,7
86470,1,1,60,0,0,0,0,0,1,1,10
114965,1,1,61,0,0,0,0,0,1,1,10
10734,1,1,26,0,0,0,0,0,3,1,2
47492,2,2,72,0,0,1,0,0,9,1,3
92624,2,2,61,0,0,1,0,0,9,1,10
106667,1,2,54,0,0,0,0,0,1,1,6
6398,1,1,32,0,0,0,0,0,8,1,7
108552,1,1,65,0,0,0,0,0,9,1,10
12469,1,1,39,0,0,0,0,0,3,1,5
91619,2,2,19,0,0,1,0,0,9,2,6
93974,1,1,72,0,0,0,0,0,1,1,5
82533,3,2,22,5,3,0,0,0,0,1,9
11508,1,1,21,0,0,0,0,0,3,1,8
111199,2,1,61,0,0,2,0,0,9,1,3
51045,1,1,35,0,0,0,0,0,9,1,1
106757,1,1,45,0,0,0,0,0,1,1,6
27812,3,2,23,8,3,0,0,0,0,1,4
109285,1,2,25,0,0,0,0,0,9,1,1
89881,1,1,50,0,0,0,0,0,5,1,4
96390,1,1,23,0,0,0,0,0,9,1,5
43309,3,1,13,6,7,0,0,0,0,1,1
108087,2,1,20,0,0,2,0,0,9,2,9
89566,2,1,54,0,0,1,0,0,9,1,2
42370,2,2,31,0,0,2,0,0,9,1,2
57985,1,1,21,0,0,0,0,0,9,1,1
63210,1,1,41,0,0,0,0,0,9,1,8
29782,3,2,15,5,3,0,0,0,0,1,3
14219,1,1,50,0,0,0,0,0,3,1,5
86539,1,1,12,0,0,0,0,0,1,1,4
82565,2,1,36,0,0,2,0,0,8,2,9
58884,1,1,51,0,0,0,0,0,1,1,6
17909,1,1,27,0,0,0,0,0,1,1,2
61151,1,2,53,0,0,0,0,0,9,1,2
53178,1,1,51,0,0,0,0,0,9,1,7
30382,3,2,31,5,1,0,0,0,0,1,2
7730,1,2,21,0,0,0,0,0,9,2,6
92653,1,1,30,0,0,0,0,0,4,1,10
2003,1,1,56,0,0,0,0,0,3,1,2
34535,1,1,32,0,0,0,0,0,9,1,8
15941,1,2,45,0,0,0,0,0,1,1,3
9778,1,1,28,0,0,0,0,0,8,1,4
37577,2,2,45,0,0,1,0,0,9,1,7
41955,1,1,13,0,0,0,0,0,1,1,1
29929,1,1,32,0,0,0,0,0,9,1,7
46723,1,1,23,0,0,0,0,0,9,1,4
59466,1,1,59,0,0,0,0,0,8,1,4
69356,3,1,61,5,1,0,0,0,0,2,5
81601,1,1,42,0,0,0,0,0,2,1,2
68392,1,2,40,0,0,0,0,0,9,1,7
115546,2,1,4,0,0,2,0,0,9,3,6
95593,1,2,23,0,0,0,0,0,9,1,10
18489,1,1,48,0,0,0,0,0,4,1,5
28433,1,2,80,0,0,0,0,0,9,1,9
61074,1,1,57,0,0,0,0,0,9,1,2
25578,1,1,62,0,0,0,0,0,11,1,6
23707,1,1,39,0,0,0,0,0,3,1,8
85669,1,1,56,0,0,0,0,0,1,1,7
33359,1,1,31,0,0,0,0,0,1,1,1
74037,3,1,11,4,2,0,0,0,0,1,10
44771,1,2,54,0,0,0,0,0,9,1,6
40417,1,1,75,0,0,0,0,0,9,1,1
85336,3,2,30,1,1,0,0,0,0,1,3
46736,1,1,58,0,0,0,0,0,1,1,1
23690,2,1,22,0,0,2,0,0,9,1,1
111714,1,2,53,0,0,0,0,0,9,1,1
7456,1,1,25,0,0,0,0,0,1,1,9
73726,2,1,4,0,0,2,0,0,9,1,3
61929,3,2,36,4,3,0,0,0,0,1,1
14286,1,1,40,0,0,0,0,0,1,1,7
88940,1,2,30,0,0,0,0,0,9,1,1
81227,1,1,48,0,0,0,0,0,9,1,10
40869,1,1,42,0,0,0,0,0,8,1,1
6076,1,1,36,0,0,0,0,0,9,1,5
102296,1,1,19,0,0,0,0,0,9,1,10
38572,1,1,63,0,0,0,0,0,9,1,10
56682,1,1,45,0,0,0,0,0,1,1,9
61483,1,2,59,0,0,0,0,0,1,1,9
112153,1,1,23,0,0,0,0,0,9,1,2
11403,1,2,23,0,0,0,0,0,9,1,3
64384,1,2,23,0,0,0,0,0,9,2,5
11984,1,2,28,0,0,0,0,0,1,1,6
64178,1,2,63,0,0,0,0,0,1,1,8
94533,1,1,44,0,0,0,0,0,1,3,7
87693,1,1,64,0,0,0,0,0,98,2,3
2175,2,2,19,0,0,1,0,0,9,1,5
96896,1,1,85,0,0,0,0,0,9,1,8
79165,1,1,75,0,0,0,0,0,9,1,10
103121,1,1,36,0,0,0,0,0,3,1,8
71825,1,1,45,0,0,0,0,0,1,2,9
49397,1,1,60,0,0,0,0,0,9,1,3
1828,2,2,20,0,0,0,3,0,11,1,8
110378,1,1,59,0,0,0,0,0,19,3,6
25079,1,1,17,0,0,0,0,0,1,3,6
54662,1,1,58,0,0,0,0,0,5,1,4
15832,1,2,38,0,0,0,0,0,1,1,1
39219,1,2,22,0,0,0,0,0,9,1,4
37882,2,2,33,0,0,1,0,0,9,1,3
89927,1,2,55,0,0,0,0,0,9,3,6
15075,1,1,40,0,0,0,0,0,1,1,4
85275,1,1,61,0,0,0,0,0,9,3,8
105430,1,2,28,0,0,0,0,0,9,1,9
39397,2,2,24,0,0,1,0,0,9,1,5
94530,1,1,32,0,0,0,0,0,9,1,5
74804,1,2,30,0,0,0,0,0,9,1,6
69803,1,1,19,0,0,0,0,0,9,1,1
37520,3,2,72,5,1,0,0,0,0,1,4
83724,1,1,72,0,0,0,0,0,10,1,5
25937,2,2,16,0,0,1,0,0,9,2,6
46028,1,1,46,0,0,0,0,0,9,1,2
56377,2,2,38,0,0,1,0,0,9,1,6
89111,2,2,8,0,0,2,0,0,9,3,6
87766,1,2,33,0,0,0,0,0,9,1,10
87785,1,1,25,0,0,0,0,0,9,2,7
82427,3,1,72,5,1,0,0,0,0,1,2
96214,1,1,36,0,0,0,0,0,9,1,9
34629,1,1,30,0,0,0,0,0,3,1,4
13989,3,2,72,5,3,0,0,0,0,1,10
29586,1,2,47,0,0,0,0,0,9,1,4
59079,1,1,15,0,0,0,0,0,1,1,3
90213,1,2,18,0,0,0,0,0,9,1,5
9689,1,2,84,0,0,0,0,0,9,1,8
85504,1,2,30,0,0,0,0,0,9,1,4
55049,1,2,32,0,0,0,0,0,9,1,4
60392,1,1,27,0,0,0,0,0,1,2,8
97893,1,1,54,0,0,0,0,0,11,1,3
61324,1,1,34,0,0,0,0,0,3,1,1
52740,1,1,39,0,0,0,0,0,9,1,1
44742,1,1,26,0,0,0,0,0,9,1,7
98936,3,1,75,6,5,0,0,0,0,2,5
114616,2,1,17,0,0,2,0,0,9,1,2
96458,1,1,65,0,0,0,0,0,9,1,9
102985,1,1,39,0,0,0,0,0,4,1,10
41596,1,1,54,0,0,0,0,0,1,1,3
53019,1,1,19,0,0,0,0,0,9,1,2
105906,3,1,51,5,1,0,0,0,0,1,3
115577,2,2,13,0,0,2,0,0,9,1,8
81043,1,1,41,0,0,0,0,0,9,1,8
109925,1,1,35,0,0,0,0,0,1,3,5
62307,1,2,27,0,0,0,0,0,9,2,9
23022,1,1,26,0,0,0,0,0,9,1,4
80195,1,1,22,0,0,0,0,0,2,1,2
16664,1,2,20,0,0,0,0,0,9,1,7
33587,2,2,38,0,0,0,4,0,11,1,1
28598,1,2,20,0,0,0,0,0,1,1,1
93366,1,1,52,0,0,0,0,0,9,1,7
2600,1,1,69,0,0,0,0,0,8,1,3
27719,1,1,82,0,0,0,0,0,9,1,8
29568,1,1,39,0,0,0,0,0,9,1,2
105572,1,2,25,0,0,0,0,0,9,3,9
8625,1,2,24,0,0,0,0,0,9,1,1
47116,1,1,48,0,0,0,0,0,9,2,7
30058,2,2,46,0,0,1,0,0,9,1,7
60209,1,1,24,0,0,0,0,0,9,1,9
79778,1,1,58,0,0,0,0,0,1,1,9
109944,1,1,39,0,0,0,0,0,19,3,7
111475,1,1,19,0,0,0,0,0,9,1,9
26988,1,1,20,0,0,0,0,0,5,1,2
97853,1,2,57,0,0,0,0,0,9,1,6
95122,1,1,71,0,0,0,0,0,9,1,5
82570,1,2,28,0,0,0,0,0,9,1,9
110886,1,2,29,0,0,0,0,0,10,1,5
1726,3,1,32,1,1,0,0,0,0,1,9
46714,1,2,18,0,0,0,0,0,1,1,1
15488,1,1,58,0,0,0,0,0,19,1,2
21196,1,1,36,0,0,0,0,0,9,1,4
74157,3,2,36,5,1,0,0,0,0,1,1
42795,1,2,45,0,0,0,0,0,1,1,8
38276,1,1,34,0,0,0,0,0,9,2,3
86451,1,1,25,0,0,0,0,0,9,1,4
54345,2,2,30,0,0,1,0,0,9,1,4
55372,1,1,41,0,0,0,0,0,9,1,2
27647,1,1,50,0,0,0,0,0,1,1,8
77072,1,1,16,0,0,0,0,0,2,3,6
22455,1,1,19,0,0,0,0,0,3,1,7
35983,3,1,11,5,1,0,0,0,0,1,7
32002,1,1,17,0,0,0,0,0,9,1,7
113857,2,1,45,0,0,1,0,0,9,1,7
32122,3,1,41,5,1,0,0,0,0,1,2
71273,1,1,64,0,0,0,0,0,1,3,6
80083,1,1,52,0,0,0,0,0,9,1,9
17974,3,1,19,9,7,0,0,0,0,1,2
59227,1,1,39,0,0,0,0,0,1,1,8
106212,1,1,45,0,0,0,0,0,19,1,8
71583,1,1,63,0,0,0,0,0,1,1,7
52310,2,1,29,0,0,1,0,0,9,1,3
6787,1,2,59,0,0,0,0,0,1,1,10
114646,1,1,46,0,0,0,0,0,5,1,4
100527,1,1,27,0,0,0,0,0,4,1,7
48664,1,1,16,0,0,0,0,0,1,2,8
39093,1,2,50,0,0,0,0,0,1,1,6
63819,1,1,69,0,0,0,0,0,9,1,7
86761,1,2,56,0,0,0,0,0,5,1,9
71897,1,1,24,0,0,0,0,0,9,1,7
19276,1,1,42,0,0,0,0,0,1,1,5
69518,1,1,27,0,0,0,0,0,1,1,1
82527,1,2,38,0,0,0,0,0,9,1,4
55876,2,2,31,0,0,1,0,0,9,1,6
53918,1,1,34,0,0,0,0,0,9,1,5
1432,1,1,57,0,0,0,0,0,1,1,2
95689,1,2,53,0,0,0,0,0,9,2,7
14314,1,2,52,0,0,0,0,0,9,1,2
96899,1,2,77,0,0,0,0,0,9,1,9
99042,2,2,17,0,0,2,0,0,9,1,7
31513,1,2,35,0,0,0,0,0,9,1,10
34100,1,1,47,0,0,0,0,0,9,1,4
26177,1,1,28,0,0,0,0,0,9,1,2
92499,1,2,55,0,0,0,0,0,9,2,5
5775,1,1,37,0,0,0,0,0,9,1,6
42591,2,1,26,0,0,0,0,0,5,1,5
59809,2,2,6,0,0,2,0,0,9,1,5
71568,2,2,22,0,0,1,0,0,9,3,6
74720,2,2,75,0,0,1,0,0,9,1,3
22459,3,1,34,8,2,0,0,0,0,1,2
44391,1,1,20,0,0,0,0,0,9,2,5
33898,2,2,7,0,0,2,0,0,9,1,9
71569,1,2,22,0,0,0,0,0,9,3,7
76995,2,2,8,0,0,2,0,0,9,1,6
58401,1,1,22,0,0,0,0,0,9,1,8
62026,1,1,31,0,0,0,0,0,9,1,6
112820,1,1,38,0,0,0,0,0,9,1,6
98978,2,2,85,0,0,0,0,0,19,3,5
99453,1,1,51,0,0,0,0,0,5,1,8
37475,2,2,18,0,0,1,0,0,9,3,6
84995,1,2,62,0,0,0,0,0,9,1,10
46957,1,1,22,0,0,0,0,0,9,1,6
68335,1,2,23,0,0,0,0,0,9,3,5
98100,1,1,33,0,0,0,0,0,9,1,2
115054,1,2,40,0,0,0,0,0,9,1,3
99323,1,2,50,0,0,0,0,0,1,2,4
53387,1,2,26,0,0,0,0,0,9,2,5
93179,1,2,48,0,0,0,0,0,9,2,5
111129,1,1,43,0,0,0,0,0,9,3,5
29097,1,2,22,0,0,0,0,0,1,1,1
85128,1,1,69,0,0,0,0,0,1,1,3
110503,1,1,67,0,0,0,0,0,5,1,10
11854,1,1,20,0,0,0,0,0,1,1,3
109164,2,2,58,0,0,1,0,0,9,1,2
80286,1,2,32,0,0,0,0,0,9,1,8
6811,2,2,24,0,0,1,0,0,9,1,7
105749,1,1,58,0,0,0,0,0,4,1,7
106745,2,2,70,0,0,1,0,0,9,3,5
70898,1,1,61,0,0,0,0,0,5,1,6
73297,1,1,74,0,0,0,0,0,9,3,10
39981,1,2,24,0,0,0,0,0,9,1,3
92854,2,2,9,0,0,2,0,0,9,1,2
10767,1,2,29,0,0,0,0,0,9,1,2
37770,1,1,34,0,0,0,0,0,9,1,3
108396,1,2,54,0,0,0,0,0,9,1,2
1779,2,2,20,0,0,0,0,0,19,1,5
68692,1,1,17,0,0,0,0,0,4,1,8
94198,1,2,63,0,0,0,0,0,9,1,1
21110,1,1,46,0,0,0,0,0,3,1,6
55684,1,1,41,0,0,0,0,0,9,1,9
101252,1,1,54,0,0,0,0,0,9,1,9
36999,2,1,45,0,0,0,0,0,20,1,4
51666,1,1,41,0,0,0,0,0,3,1,3
97487,1,1,24,0,0,0,0,0,3,1,2
4466,1,1,41,0,0,0,0,0,1,1,3
7110,1,2,57,0,0,0,0,0,9,1,8
82791,1,2,54,0,0,0,0,0,9,3,10
36870,2,1,70,0,0,0,2,0,11,2,8
34474,1,1,59,0,0,0,0,0,1,1,4
30127,1,1,23,0,0,0,0,0,1,1,2
36934,1,1,10,0,0,0,0,0,1,1,1
500,1,1,25,0,0,0,0,0,3,1,4
35408,1,1,39,0,0,0,0,0,19,1,2
72877,1,1,40,0,0,0,0,0,9,1,4
87144,1,1,42,0,0,0,0,0,9,1,8
69928,2,1,52,0,0,1,0,0,9,2,5
111572,3,1,51,4,1,0,0,0,0,1,1
81374,1,1,51,0,0,0,0,0,9,1,5
80806,1,2,38,0,0,0,0,0,9,1,10
5222,1,1,39,0,0,0,0,0,5,1,3
70479,1,1,49,0,0,0,0,0,1,1,9
110323,1,2,23,0,0,0,0,0,9,1,1
83566,1,1,40,0,0,0,0,0,1,1,4
75036,1,1,35,0,0,0,0,0,9,1,9
58706,3,2,47,5,3,0,0,0,0,1,7
82059,1,1,28,0,0,0,0,0,9,1,4
13597,1,1,23,0,0,0,0,0,3,1,3
22431,1,1,40,0,0,0,0,0,4,1,1
83853,1,2,45,0,0,0,0,0,9,1,6
25295,1,1,48,0,0,0,0,0,9,1,5
12012,1,1,20,0,0,0,0,0,3,1,2
74211,3,1,4,5,1,0,0,0,0,1,5
75617,1,1,31,0,0,0,0,0,5,1,7
35869,3,1,51,6,7,0,0,0,0,2,8
95690,1,1,35,0,0,0,0,0,9,1,6
12909,1,1,39,0,0,0,0,0,1,1,3
58021,2,1,21,0,0,1,0,0,9,1,7
65060,3,2,22,4,1,0,0,0,0,1,5
31500,2,1,13,0,0,0,0,0,1,1,1
71713,1,1,70,0,0,0,0,0,9,1,4
28767,1,1,11,0,0,0,0,0,1,1,3
33434,1,1,21,0,0,0,0,0,4,1,1
30235,1,2,33,0,0,0,0,0,9,1,1
54566,2,1,14,0,0,1,0,0,9,3,3
68033,2,2,29,0,0,1,0,0,9,1,3
39988,1,1,47,0,0,0,0,0,8,1,1
14202,1,1,30,0,0,0,0,0,1,1,2
74779,2,1,2,0,0,2,0,0,9,1,9
3121,2,2,23,0,0,0,3,0,11,1,2
25679,1,1,32,0,0,0,0,0,1,1,3
96561,1,1,61,0,0,0,0,0,9,1,7
30808,1,1,34,0,0,0,0,0,8,1,1
8941,1,1,45,0,0,0,0,0,9,1,2
79152,1,2,50,0,0,0,0,0,9,3,9
2457,1,1,37,0,0,0,0,0,1,1,8
26218,2,1,38,0,0,1,0,0,9,1,1
98433,1,1,35,0,0,0,0,0,3,3,5
54404,1,1,24,0,0,0,0,0,1,1,9
3547,2,1,61,0,0,0,4,0,11,1,4
101239,1,1,32,0,0,0,0,0,9,1,3
46316,1,1,42,0,0,0,0,0,9,3,10
104247,1,2,39,0,0,0,0,0,9,2,10
114963,1,1,38,0,0,0,0,0,3,1,1
77745,1,1,25,0,0,0,0,0,3,1,4
44205,1,1,19,0,0,0,0,0,9,1,6
115358,1,1,18,0,0,0,0,0,3,2,2
43061,3,2,80,5,3,0,0,0,0,1,1
25052,1,1,26,0,0,0,0,0,9,1,1
50423,2,2,37,0,0,1,0,0,9,1,1
56264,1,2,30,0,0,0,0,0,9,3,6
43531,1,1,60,0,0,0,0,0,9,1,6
47409,1,1,59,0,0,0,0,0,9,2,5
97865,1,1,16,0,0,0,0,0,2,1,1
39392,1,1,53,0,0,0,0,0,9,3,7
78615,1,1,39,0,0,0,0,0,1,1,6
11604,1,1,32,0,0,0,0,0,1,1,6
18196,2,1,37,0,0,1,0,0,9,1,2
25593,1,1,29,0,0,0,0,0,9,1,1
5528,3,2,16,5,1,0,0,0,0,1,3
76503,1,1,30,0,0,0,0,0,9,2,9
110638,1,1,55,0,0,0,0,0,9,1,5
10563,2,1,21,0,0,1,0,0,9,1,2
72508,2,1,18,0,0,1,0,0,9,1,3
22783,3,1,46,4,2,0,0,0,0,1,3
44217,1,1,31,0,0,0,0,0,3,1,4
103722,1,1,18,0,0,0,0,0,1,1,5
91734,1,2,38,0,0,0,0,0,9,1,3
92050,1,1,34,0,0,0,0,0,1,1,9
48512,1,2,66,0,0,0,0,0,9,1,10
111144,1,2,20,0,0,0,0,0,9,1,2
34007,1,2,89,0,0,0,0,0,9,1,8
111821,1,1,46,0,0,0,0,0,9,1,3
36727,3,1,5,5,4,0,0,0,0,1,1
26572,1,1,12,0,0,0,0,0,1,1,6
67596,1,1,24,0,0,0,0,0,3,1,5
15796,1,1,32,0,0,0,0,0,9,1,3
77466,1,1,28,0,0,0,0,0,5,1,4
100888,1,1,68,0,0,0,0,0,9,3,7
114181,2,1,28,0,0,1,0,0,9,1,3
106671,1,2,58,0,0,0,0,0,1,1,5
86928,1,1,33,0,0,0,0,0,9,1,8
100140,3,2,8,5,2,0,0,0,0,1,5
22391,1,1,18,0,0,0,0,0,3,1,3
87662,2,2,15,0,0,1,0,0,9,1,10
93473,1,2,28,0,0,0,0,0,9,2,7
67479,1,1,59,0,0,0,0,0,9,1,3
60351,3,2,15,5,1,0,0,0,0,2,3
83174,1,1,25,0,0,0,0,0,9,1,2
35001,2,2,3,0,0,2,0,0,9,1,2
36953,1,1,60,0,0,0,0,0,5,1,9
15908,1,1,35,0,0,0,0,0,3,1,4
41457,1,1,42,0,0,0,0,0,5,3,5
13565,1,1,44,0,0,0,0,0,1,1,7
105671,2,1,24,0,0,1,0,0,9,1,3
115226,2,2,11,0,0,2,0,0,9,1,2
81465,1,1,18,0,0,0,0,0,9,2,9
27385,1,1,25,0,0,0,0,0,9,1,1
78679,1,2,45,0,0,0,0,0,9,1,8
35979,2,2,67,0,0,0,4,0,11,1,3
104707,1,1,78,0,0,0,0,0,1,1,8
76942,1,1,17,0,0,0,0,0,3,1,2
5353,1,1,21,0,0,0,0,0,3,1,5
70942,1,2,37,0,0,0,0,0,9,3,5
92973,2,1,17,0,0,2,0,0,9,1,5
113905,1,1,22,0,0,0,0,0,9,2,2
56212,1,1,79,0,0,0,0,0,9,3,6
85098,1,1,50,0,0,0,0,0,9,2,9
14278,3,1,53,5,2,0,0,0,0,1,5
91420,2,2,66,0,0,1,0,0,9,3,5
78719,1,1,51,0,0,0,0,0,1,1,5
25642,1,1,74,0,0,0,0,0,9,1,5
45562,1,1,34,0,0,0,0,0,9,1,4
41034,1,1,32,0,0,0,0,0,19,2,2
6852,1,1,35,0,0,0,0,0,2,1,7
9586,1,2,47,0,0,0,0,0,1,1,3
113932,3,2,20,1,1,0,0,0,0,1,6
57674,1,2,19,0,0,0,0,0,9,1,10
105475,1,1,25,0,0,0,0,0,3,1,6
39353,1,2,70,0,0,0,0,0,9,3,5
89964,1,1,61,0,0,0,0,0,9,1,7
18776,1,2,56,0,0,0,0,0,9,1,1
12146,1,1,41,0,0,0,0,0,3,1,4
75877,1,2,44,0,0,0,0,0,9,1,7
90127,2,1,53,0,0,1,0,0,9,1,4
58019,3,2,60,9,5,0,0,0,0,1,8
18593,3,1,36,9,5,0,0,0,0,1,3
86381,1,2,19,0,0,0,0,0,9,1,9
104504,1,2,32,0,0,0,0,0,9,2,7
77767,1,1,36,0,0,0,0,0,9,1,3
82395,3,1,69,5,1,0,0,0,0,1,7
78631,2,2,23,0,0,2,0,0,9,3,5
54740,1,1,40,0,0,0,0,0,9,1,2
38264,1,2,39,0,0,0,0,0,9,1,8
100296,3,1,17,5,1,0,0,0,0,3,7
81256,1,1,35,0,0,0,0,0,1,1,9
114399,1,1,49,0,0,0,0,0,1,1,5
74368,1,1,37,0,0,0,0,0,5,1,6
28033,1,2,60,0,0,0,0,0,9,2,8
48459,1,1,52,0,0,0,0,0,9,1,3
28390,1,2,20,0,0,0,0,0,9,1,3
32996,2,1,8,0,0,2,0,0,9,1,3
9511,1,1,55,0,0,0,0,0,3,1,8
33341,1,1,67,0,0,0,0,0,9,1,1
57927,1,1,28,0,0,0,0,0,9,1,5
28242,1,2,59,0,0,0,0,0,9,1,8
25225,1,2,37,0,0,0,0,0,9,1,5
408,1,1,23,0,0,0,0,0,3,1,1
100642,1,1,36,0,0,0,0,0,5,1,3
113043,2,2,28,0,0,2,0,0,9,3,8
5027,1,2,30,0,0,0,0,0,9,1,5
101785,2,1,16,0,0,1,0,0,9,1,5
36619,2,2,46,0,0,1,0,0,9,1,3
18142,1,1,26,0,0,0,0,0,3,1,3
81457,1,2,18,0,0,0,0,0,9,1,6
84560,1,1,28,0,0,0,0,0,9,1,7
85575,1,1,22,0,0,0,0,0,9,1,9
78205,1,1,26,0,0,0,0,0,3,1,6
3496,1,1,52,0,0,0,0,0,1,1,4
104108,2,2,77,0,0,1,0,0,9,1,10
10213,3,1,7,5,1,0,0,0,0,1,3
68159,1,1,11,0,0,0,0,0,1,1,1
100382,1,2,51,0,0,0,0,0,9,1,5
78569,2,2,70,0,0,1,0,0,9,1,10
10333,1,2,53,0,0,0,0,0,1,1,8
79227,1,1,25,0,0,0,0,0,9,2,9
48996,1,1,30,0,0,0,0,0,9,1,9
63397,1,2,31,0,0,0,0,0,1,1,7
2980,1,1,44,0,0,0,0,0,9,1,6
71627,1,2,77,0,0,0,0,0,9,3,5
21026,1,1,22,0,0,0,0,0,9,1,4
6717,2,1,3,0,0,2,0,0,9,1,3
60210,2,2,16,0,0,1,0,0,9,1,4
40999,1,1,51,0,0,0,0,0,1,1,3
111298,2,1,24,0,0,2,0,0,8,1,1
17432,1,1,37,0,0,0,0,0,3,1,2
19624,1,1,21,0,0,0,0,0,1,1,2
64798,1,1,33,0,0,0,0,0,3,1,2
75285,1,1,49,0,0,0,0,0,5,2,6
24901,2,2,13,0,0,1,0,0,9,1,6
71055,1,2,56,0,0,0,0,0,9,3,8
54150,1,1,40,0,0,0,0,0,1,1,1
67298,2,2,66,0,0,1,0,0,9,1,4
102740,1,1,38,0,0,0,0,0,9,1,5
4059,1,1,53,0,0,0,0,0,1,1,4
56903,1,2,17,0,0,0,0,0,9,1,7
17573,2,1,6,0,0,2,0,0,9,1,3
74654,2,2,40,0,0,0,0,0,19,1,7
82558,1,1,58,0,0,0,0,0,1,1,9
40138,2,2,23,0,0,1,0,0,9,1,4
28270,2,2,18,0,0,2,0,0,9,2,6
54636,1,2,39,0,0,0,0,0,9,1,5
45624,1,2,11,0,0,0,0,0,1,1,3
35471,1,2,26,0,0,0,0,0,9,1,1
15643,1,2,27,0,0,0,0,0,1,1,6
86902,2,1,25,0,0,1,0,0,9,1,4
48816,2,1,28,0,0,0,0,0,4,1,1
98808,1,2,18,0,0,0,0,0,9,1,7
70637,1,1,24,0,0,0,0,0,9,1,4
22219,1,2,44,0,0,0,0,0,9,1,4
754,1,1,39,0,0,0,0,0,8,1,5
82185,3,1,67,5,3,0,0,0,0,1,9
109948,1,2,56,0,0,0,0,0,9,3,4
3613,1,1,36,0,0,0,0,0,1,1,5
54760,2,2,50,0,0,2,0,0,9,1,3
95572,1,2,17,0,0,0,0,0,9,1,9
6173,1,1,28,0,0,0,0,0,9,1,6
11340,1,1,32,0,0,0,0,0,1,1,2
8445,3,2,23,5,3,0,0,0,0,1,4
88863,1,1,31,0,0,0,0,0,9,3,3
76374,1,1,61,0,0,0,0,0,5,1,3
67934,1,2,21,0,0,0,0,0,9,2,7
103417,1,2,23,0,0,0,0,0,9,2,6
24935,1,2,54,0,0,0,0,0,9,2,7
24763,2,2,18,0,0,1,0,0,9,1,6
93045,1,1,52,0,0,0,0,0,11,1,1
28278,2,2,49,0,0,1,0,0,9,1,3
43290,2,1,46,0,0,1,0,0,9,1,1
39993,1,2,19,0,0,0,0,0,9,2,8
67359,3,1,26,3,1,0,0,0,0,1,3
46062,2,2,20,0,0,2,0,0,9,1,2
60934,1,1,37,0,0,0,0,0,9,2,9
15376,1,1,32,0,0,0,0,0,5,2,9
48552,1,1,34,0,0,0,0,0,9,1,1
76627,1,1,34,0,0,0,0,0,9,1,7
30667,1,2,36,0,0,0,0,0,9,1,1
100669,1,2,24,0,0,0,0,0,9,3,7
9823,1,1,56,0,0,0,0,0,9,3,7
44136,2,2,78,0,0,1,0,0,9,2,2
21256,1,1,66,0,0,0,0,0,9,1,2
72288,2,1,19,0,0,1,0,0,9,1,2
22707,3,2,31,1,3,0,0,0,0,1,7
30151,1,1,31,0,0,0,0,0,3,1,6
47121,1,1,16,0,0,0,0,0,1,1,1
97305,2,1,43,0,0,0,0,0,19,3,4
89398,3,1,15,5,1,0,0,0,0,1,4
25363,2,2,21,0,0,1,0,0,9,1,8
35047,1,1,31,0,0,0,0,0,1,1,8
104250,2,2,26,0,0,1,0,0,9,1,4
46913,1,1,33,0,0,0,0,0,98,3,6
36497,2,1,47,0,0,1,0,0,9,1,9
74100,2,1,20,0,0,2,0,0,9,1,4
62205,1,1,34,0,0,0,0,0,9,1,8
47312,1,1,44,0,0,0,0,0,17,3,4
70275,1,1,28,0,0,0,0,0,9,1,7
18206,1,2,26,0,0,0,0,0,1,1,8
58075,1,1,22,0,0,0,0,0,1,2,6
113041,1,2,23,0,0,0,0,0,9,1,3
85866,3,1,18,5,1,0,0,0,0,1,7
56623,1,2,27,0,0,0,0,0,9,1,2
33908,1,1,66,0,0,0,0,0,21,1,5
86419,1,2,75,0,0,0,0,0,9,1,10
14029,1,2,31,0,0,0,0,0,3,1,4
28379,1,2,61,0,0,0,0,0,9,1,1
68705,1,1,56,0,0,0,0,0,5,3,5
49428,1,2,19,0,0,0,0,0,9,1,8
12586,1,1,32,0,0,0,0,0,9,1,2
96184,2,2,72,0,0,1,0,0,9,1,1
45241,1,1,24,0,0,0,0,0,4,1,2
89823,1,2,48,0,0,0,0,0,9,2,5
7887,1,1,27,0,0,0,0,0,3,1,4
55210,1,2,34,0,0,0,0,0,9,3,7
72101,1,1,57,0,0,0,0,0,9,1,2
47956,1,1,36,0,0,0,0,0,19,3,9
98753,1,1,30,0,0,0,0,0,9,1,1
33817,1,2,19,0,0,0,0,0,9,3,9
